t,mq,mx,mt
1.5820000000000012,0.19007511528483065,0.03573089719359988,43.10029876357223
1.5840000000000012,0.18779095289863929,0.035500449868811935,41.902151131930275
1.5860000000000012,0.18531675637750156,0.03524276443447348,39.95083974756908
1.5880000000000012,0.18265877444225542,0.03495377613433282,37.46775040275275
1.5900000000000012,0.17982622115357358,0.03462802341656501,36.15869769954615
1.5920000000000012,0.1768227930956674,0.03426400427111866,35.77204918627619
1.5940000000000012,0.173647260501755,0.03386393688300441,35.387958589051905
1.5960000000000012,0.17030147029276632,0.03342789425673907,38.876554121589514
1.5980000000000012,0.16678195858983158,0.03296042419076494,42.71039749955208
1.6000000000000012,0.16309137618042704,0.032461532959807464,43.44442069506547
1.6020000000000012,0.1592609313401945,0.03189918469878748,44.64462127201926
1.6040000000000012,0.15526210137769716,0.03130272689665644,45.96598827293921
1.6060000000000012,0.15110331970047425,0.030666347298072452,46.52148953180776
1.6080000000000012,0.1467819903914891,0.02999457410392899,47.37816105502108
1.6100000000000012,0.14230098700706753,0.029287161228043933,48.18501175873985
1.6120000000000012,0.13766350584179424,0.028543744040726373,52.72683568622952
1.6140000000000012,0.13287185632251172,0.02776485810347298,53.84633300529544
1.6160000000000012,0.1279305086436321,0.026949542058375377,54.23887177056227
1.6180000000000012,0.12284123514960237,0.026099895276724742,52.7834138329979
1.6200000000000012,0.11762200013798242,0.025221977715651128,50.502206203654325
1.6220000000000012,0.11229613680044638,0.02433612376286461,50.28532584269793
1.6240000000000012,0.10687210583804538,0.023426622953221,49.399482535135526
1.6260000000000012,0.101366539840089,0.02249536124413352,48.02172901239511
1.6280000000000012,0.09579894985004096,0.02154571309569558,46.42729901047785
1.6300000000000012,0.09019025556086346,0.02058131202921983,44.62787235143395
1.6320000000000012,0.0845630911623241,0.01960601119107415,42.8123555163576
1.6340000000000012,0.07894182717135617,0.018622984361580577,40.781403789600326
1.6360000000000012,0.07335377036477078,0.017635713033774817,38.610880951327744
1.6380000000000012,0.06783006492006893,0.01664767156268626,34.596756610432
1.6400000000000012,0.062417337020171514,0.015664745788087728,140.99747875274792
1.6420000000000012,0.05687769340281587,0.014713903706591142,165.06176457293407
1.6440000000000012,0.05099390767706962,0.013795112602715756,209.13756034200296
1.6460000000000012,0.044922970946843235,0.012904665180731315,230.07286638958445
1.6480000000000012,0.039614309402568645,0.012103595056368772,133.80875140724763
1.6500000000000012,0.03562846087242695,0.01142075695248622,95.45359352145258
1.6520000000000012,0.033028629100796805,0.010896362767805007,81.53683145716802
1.6540000000000012,0.03207470353060419,0.010560029931133112,69.35264452442661
1.6560000000000012,0.032838272248096746,0.010448556447020198,59.27479491197101
1.6580000000000013,0.03512735738586365,0.010606307987404896,63.324351178205006
1.6600000000000013,0.038590130196446526,0.01108385113692132,56.38872695038434
1.6620000000000013,0.04278134813870301,0.011864270786130095,53.20463756939379
1.6640000000000013,0.047490889269434414,0.012870858944252153,50.689729481865406
1.6660000000000013,0.05250539494685307,0.01398672871527854,49.53381086336269
1.6680000000000013,0.0576745118721587,0.015129683496788933,49.6718421181265
1.6700000000000013,0.06289042551525406,0.016250210577384783,49.97097910569834
1.6720000000000013,0.06807637213249275,0.017322306424311765,51.89336139835832
1.6740000000000013,0.07317606003374524,0.018329874888344373,54.3289494965344
1.6760000000000013,0.0781473118153824,0.019266649274100083,73.58411779487358
1.6780000000000013,0.082960319833251,0.020136877547978094,76.42904975346373
1.6800000000000013,0.08758946415884833,0.020937682798461074,79.95222536615852
1.6820000000000013,0.0919888555486986,0.02158761258683763,81.63326981054068
1.6840000000000013,0.09616819491083291,0.022156671323593464,81.5880307881467
1.6860000000000013,0.10012322212378752,0.022650786660147335,80.18901639554328
1.6880000000000013,0.10385869897879325,0.023078674193450804,83.40911780667811
1.6900000000000013,0.10735647214995166,0.023438781319641343,86.24771351877956
1.6920000000000013,0.1106018373380604,0.02373099053671307,84.83039176335316
1.6940000000000013,0.11360435296323487,0.0239646672993114,80.9743228721619
1.6960000000000013,0.11638721194976266,0.024153272204690008,88.55758500845401
1.6980000000000013,0.11892818183242825,0.024290723580572243,86.62742622770713
1.7000000000000013,0.12123963789250786,0.024384838641963693,86.78068314208588
1.7020000000000013,0.12333975856743457,0.024344541962182692,90.96018731470895
1.7040000000000013,0.12519028927005454,0.024254388434899132,95.33967603900662
1.7060000000000013,0.12676534102226844,0.02410722840179118,94.32481343873934
1.7080000000000013,0.12806613716131668,0.023906448992947787,93.41740508403555
1.7100000000000013,0.12909430363893304,0.02365489556782142,92.35999064943003
1.7120000000000013,0.12985223081093478,0.023355222770760353,90.60360600977388
1.7140000000000013,0.1303431263270688,0.023010094188169437,89.04220098053241
1.7160000000000013,0.1305714830953637,0.022622525063194437,86.54000973795264
1.7180000000000013,0.13054487355724725,0.022198234427019476,85.25605010259702
1.7200000000000013,0.1302663641339206,0.02173823182721742,83.07649550573292
1.7220000000000013,0.12977776720676545,0.021171900566141585,80.7259409132951
1.7240000000000013,0.12904924166907702,0.020581208810004747,78.2227147314971
1.7260000000000013,0.12808709188226153,0.019968888768662395,74.14630081573033
1.7280000000000013,0.12690636800131427,0.019339895529771868,72.51297652367356
1.7300000000000013,0.12550704802436394,0.018694799712809643,70.05652703227895
1.7320000000000013,0.12389512794236089,0.018034783536695697,67.29205821321123
1.7340000000000013,0.12207832954171112,0.017362375863774555,64.13614213111684
1.7360000000000013,0.12006584859076748,0.016681220809315906,61.40464423221707
1.7380000000000013,0.11786524391511086,0.015994323071485385,58.461409772425284
1.7400000000000013,0.11548547052444938,0.015307240048067985,55.64197433531355
1.7420000000000013,0.11296732602577036,0.01460171910843352,52.649175756026786
1.7440000000000013,0.11028572398574586,0.013917043247570362,48.3176771655729
1.7460000000000013,0.10745864995969413,0.013254025575576386,44.70979331810944
1.7480000000000013,0.10449951511454786,0.012609965246878537,40.73801521338914
1.7500000000000013,0.10142524131255665,0.011983629942104647,36.9876653482093
1.7520000000000013,0.0982522945982215,0.011374877579358053,34.168531448726625
1.7540000000000013,0.09499049601253645,0.010784937558760097,33.55763680947574
1.7560000000000013,0.09163378881824559,0.010215823524272619,29.389024250808472
1.7580000000000013,0.08820194386344633,0.009669498407178378,27.877683028335714
1.7600000000000013,0.08469638573585266,0.009139293282112009,25.744148419100625
1.7620000000000013,0.08112429180050103,0.008626887371023231,21.950141445821007
1.7640000000000013,0.07749463536589038,0.008122489172420281,18.02793159722848
1.7660000000000013,0.07383453341097142,0.0076220672475884295,17.399686345071125
1.7680000000000013,0.07014485595138766,0.007123636923196835,15.814141437303189
1.7700000000000014,0.066436836503545,0.006628665151839582,13.879738287764543
1.7720000000000014,0.06272757433131247,0.006141561023615862,12.947349918460372
1.7740000000000014,0.05903633103272346,0.005669852954015724,12.811006867744936
1.7760000000000014,0.055401908568965895,0.005226726146153017,12.910542167678456
1.7780000000000014,0.05185453829796787,0.004828882535350802,11.201600022612814
1.7800000000000014,0.04841404879883141,0.00449490421701385,10.391988810787065
1.7820000000000014,0.04505136872418896,0.004189442899682416,10.8837372729457
1.7840000000000014,0.041844922010684654,0.003947667586555465,10.865318261835823
1.7860000000000014,0.03883500903635428,0.0037687650825317053,11.013358875276706
1.7880000000000014,0.03607522139698314,0.0036487507682541054,12.04333406926741
1.7900000000000014,0.03363601515783625,0.0035852869084450367,12.578396708351319
1.7920000000000014,0.031587780036264744,0.0035799982521003046,12.619769682752503
1.7940000000000014,0.029997981407497876,0.0036412423234837344,12.971941373625919
1.7960000000000014,0.02892933214488906,0.003784264839672804,27.61812927283977
1.7980000000000014,0.02842049047178832,0.004022148476810217,28.518753861041013
1.8000000000000014,0.028473660861729685,0.004349015926040772,29.464587035143243
1.8020000000000014,0.028961464482007197,0.004683357795631924,30.43147001801238
1.8040000000000014,0.02992913379662606,0.005055145555006858,31.22832876139282
1.8060000000000014,0.031312535288364696,0.005446089418459303,31.973553431451364
1.8080000000000014,0.03302542227307342,0.005842729178574218,32.84410976329367
1.8100000000000014,0.034987928725185614,0.006236058837222627,33.51595433743149
1.8120000000000014,0.037131788575579215,0.006623413782092607,34.19121410991358
1.8140000000000014,0.03939848544717592,0.007002458740050131,34.68872109256546
1.8160000000000014,0.04174019672319099,0.007373723929754671,35.03236888163869
1.8180000000000014,0.044118553386216126,0.007739054645004889,35.13003294994178
1.8200000000000014,0.04650446073055096,0.008100061569514106,35.58997160256384
1.8220000000000014,0.04882827382535729,0.00835415095898335,35.82950114225328
1.8240000000000014,0.05111882918721197,0.008593559832732767,35.929648953606375
1.8260000000000014,0.05335785367311059,0.00881865086664252,35.93465441454169
1.8280000000000014,0.05553032218203681,0.009029857498604918,35.736087441176736
1.8300000000000014,0.05762518577200829,0.009229809446629838,35.2005747436938
1.8320000000000014,0.05963565975627835,0.009420139254077038,35.31132768809904
1.8340000000000014,0.061548375323935915,0.00959743799755365,35.04328095190008
1.8360000000000014,0.06335575440127883,0.00976103459718743,34.6920380962319
1.8380000000000014,0.06505160770768027,0.00991050430787293,34.23028696871104
1.8400000000000014,0.06663119040686863,0.010046084794040717,45.48319363032512
1.8420000000000014,0.06809825017110047,0.010054627577750002,54.26150418232404
1.8440000000000014,0.06944267285665773,0.010049667702739802,53.49871600969487
1.8460000000000014,0.07066077835033284,0.010031656618564309,52.54710067360695
1.8480000000000014,0.07174990075790291,0.010000948297086707,51.43301193443579
1.8500000000000014,0.072708006489971,0.009957815808942694,50.128322776642726
1.8520000000000014,0.07353429641194356,0.009902679497219541,48.76757955224024
1.8540000000000014,0.07422713914075707,0.00983572462225039,47.25047320999972
1.8560000000000014,0.07478605562634348,0.009757431715038964,45.404069353589065
1.8580000000000014,0.07521456618780462,0.009669191080544346,43.82694620708582
1.8600000000000014,0.07550937149090745,0.00957098567593872,41.49075225825356
1.8620000000000014,0.07569828597823083,0.009359809582366468,41.31385098639079
1.8640000000000014,0.07575862121067907,0.009141042638793772,38.66979531625153
1.8660000000000014,0.07570730599700944,0.008918247239035346,36.76153703417728
1.8680000000000014,0.07555262276723386,0.008692857235524782,36.5591730760806
1.8700000000000014,0.07528054570543459,0.00846210509592562,35.366227892543385
1.8720000000000014,0.07488986847720117,0.00822611241467205,34.630075906704086
1.8740000000000014,0.07437339661235576,0.00798418801921038,33.128028392350394
1.8760000000000014,0.07373299101275461,0.0077376152696417635,36.29268748721446
1.8780000000000014,0.07297253757501292,0.007488903168035695,35.72149987677589
1.8800000000000014,0.07209404926310015,0.0072388224571228385,34.963450945356946
1.8820000000000014,0.07115691281314214,0.006899234637256499,33.939390217028
1.8840000000000015,0.07010954260052239,0.006563810566381199,33.112067577075166
1.8860000000000015,0.06895337531600816,0.006232441226357309,31.836480115507726
1.8880000000000015,0.06769497483155101,0.005905819600398691,31.248551326812965
1.8900000000000015,0.06633258693983009,0.005583238042472139,30.08444665750415
1.8920000000000015,0.06487055849610261,0.005264965566173789,28.98066240521218
1.8940000000000015,0.06331215520140193,0.004951334484224895,26.98493967691652
1.8960000000000015,0.061670363840810496,0.004644390337406013,26.205494752438923
1.8980000000000015,0.059944443602012405,0.004345017854686754,25.06907659062153
1.9000000000000015,0.05813736297497072,0.004055565030218905,23.685014627726236
1.9020000000000015,0.05629555938149053,0.003735291720092907,22.172634198913606
1.9040000000000015,0.05438294479121188,0.0034374167463899334,20.594128401212306
1.9060000000000015,0.05240647770917803,0.003164736955958822,18.369142811782776
1.9080000000000015,0.050380584219317605,0.0029264501118266392,16.344261424930608
1.9100000000000015,0.04831892065861108,0.0027346251910977445,15.008564673345086
1.9120000000000015,0.04623163459568406,0.0025833475232510737,15.00489610724482
1.9140000000000015,0.04411982682358202,0.0024541533914966968,13.506367443303432
1.9160000000000015,0.042002691249151645,0.002336786411534533,13.239183600921718
1.9180000000000015,0.03988493193736565,0.0022269957562117593,12.977224863407674
1.9200000000000015,0.03777856906634498,0.0021250183753242016,12.501464410317894
1.9220000000000015,0.03569351567900753,0.002035640839643278,12.355345762998976
1.9240000000000015,0.03365911735696798,0.0019528551341842495,12.158229156871608
1.9260000000000015,0.03170488674272313,0.001877593384933574,11.946478269353081
1.9280000000000015,0.029851776934635768,0.0018104571404105902,11.716133988590448
1.9300000000000015,0.028129249755287192,0.001753562740948486,11.549000351385345
1.9320000000000015,0.02657581944691299,0.001710769800015658,11.438894415024434
1.9340000000000015,0.025227875443513067,0.001687554000781464,11.406600011394433
1.9360000000000015,0.024118860870681744,0.0016910937553988748,11.273821979267838
1.9380000000000015,0.023283755725858404,0.0017267327492010074,11.149044804452766
1.9400000000000015,0.02275053710702207,0.001793271776119083,11.191577185904466
1.9420000000000015,0.022410118148365372,0.0018797455031812715,10.99597067125921
1.9440000000000015,0.02238422788917178,0.0019787497072395483,11.185635554246739
1.9460000000000015,0.022661772007915058,0.002082109485324697,11.001182538995765
1.9480000000000015,0.02322342512909293,0.0021864653131924497,11.02979073639804
1.9500000000000015,0.02403751126371639,0.00228936271407244,11.003975707497117
1.9520000000000015,0.02507042881476854,0.002390121739260021,11.155343870274715
1.9540000000000015,0.026282426073824566,0.0024882905477935312,11.40797243898253
1.9560000000000015,0.02763410420075838,0.002583951875504623,11.718837111931235
1.9580000000000015,0.029089323220139084,0.0026779579301153367,11.986783518918138
1.9600000000000015,0.03062004055010022,0.0027710526617718678,12.241111556650406
1.9620000000000015,0.032103640291482466,0.002854706131511682,16.55221854708058
1.9640000000000015,0.03363033762287917,0.0029383886081635353,26.75023579575461
1.9660000000000015,0.035184242887721644,0.0030210092763614423,27.67422666385013
1.9680000000000015,0.03674533759934223,0.003100822299342429,28.013139973090926
1.9700000000000015,0.038304533741651686,0.0031776056174212396,29.076250085534348
1.9720000000000015,0.039842989536577965,0.003250187450889091,29.65987158063458
1.9740000000000015,0.04134980631424745,0.0033180970261558894,41.65527339339295
1.9760000000000015,0.04281684880381053,0.0033814492096297783,42.44832608522092
1.9780000000000015,0.04423446704146186,0.003440354948555829,43.75312113504674
1.9800000000000015,0.04558492380909734,0.00349441039839047,44.298794944422234
1.9820000000000015,0.04676857703722702,0.003521734710169763,43.718566521137994
1.9840000000000015,0.047893605744488,0.0035413879492435223,44.35910868988873
1.9860000000000015,0.04895202581738221,0.0035530237505936517,44.283737070715866
1.9880000000000015,0.049945572214608394,0.0035576042826278576,44.29985570433126
1.9900000000000015,0.050874835831879836,0.003556294437212787,44.71655725137522
1.9920000000000015,0.051733088670038424,0.0035494602082872025,45.730566610375725
1.9940000000000015,0.05250857474933571,0.003537173981769663,45.393671169712185
1.9960000000000016,0.053204416302892785,0.0035216896425949115,45.50203031113544
1.9980000000000016,0.053818509158983424,0.003504776146906233,45.653174505895926
2.0000000000000013,0.05434766933846158,0.0034884095346462136,46.60226552483396
2.002000000000001,0.05477190278607812,0.003425585266325125,46.28309042834128
2.004000000000001,0.055100607916712195,0.0033604565338393143,45.35270816336272
2.0060000000000007,0.05533928055872628,0.0032940883805829776,45.462374061138455
2.0080000000000005,0.05548111049055536,0.0032262426209630243,44.43228764727183
2.0100000000000002,0.055531591356429606,0.003158202008777304,43.82995897621117
2.012,0.05549082096838471,0.0030908259925841093,43.39845697879644
2.014,0.05535620681411047,0.0030251271432660365,42.803860490324766
2.0159999999999996,0.05512602813801928,0.00296274285875274,41.92158448955413
2.0179999999999993,0.05480128987205386,0.0029059875109646613,40.996722696844124
2.019999999999999,0.05438329286602052,0.0028577481981509768,39.86845175303593
2.021999999999999,0.05385320153521443,0.002742374793698864,39.26138654701042
2.0239999999999987,0.05323782550742219,0.002631631784344991,38.274069561415224
2.0259999999999985,0.05253911934263902,0.0025254349993573057,37.20869309252527
2.0279999999999982,0.05175917547808186,0.002423971883828199,36.06662996299125
2.029999999999998,0.05090038467012073,0.0023277834812827753,34.85147433894707
2.031999999999998,0.04996539553024808,0.0022377815534932715,33.12393236365797
2.0339999999999976,0.04896407230611532,0.002155650631204582,32.08259952777167
2.0359999999999974,0.04789557877246823,0.002082723551846273,30.111505578695873
2.037999999999997,0.04677431444753387,0.00202131587532408,28.762654596492133
2.039999999999997,0.045604280743234714,0.00197320371571043,27.608294401887573
2.0419999999999967,0.044452339982822955,0.0018462390944260266,26.308187173530836
2.0439999999999965,0.04325462619283058,0.0017306134933351327,24.61671052726419
2.0459999999999963,0.042019552176106985,0.00162559044134555,22.880645342021687
2.047999999999996,0.04075626138502424,0.001530805952429106,21.258529252514975
2.049999999999996,0.03947237237630554,0.001445894813058162,20.089119756601164
2.0519999999999956,0.03816897158600861,0.0013707946543023858,18.863319391160356
2.0539999999999954,0.036849580269312066,0.0013063072210806926,18.037978872476888
2.055999999999995,0.035521407820465735,0.001253961163389586,17.857219401652078
2.057999999999995,0.034182831261407066,0.0012153221966574872,16.767242183821743
2.0599999999999947,0.03284254876810509,0.001192491229625453,16.427321277404925
2.0619999999999945,0.03153350095550724,0.0010969459017508639,15.533047703455585
2.0639999999999943,0.03023687363305556,0.0010226561483750354,15.033890469492716
2.065999999999994,0.028956925095107864,0.0009663677114829846,14.067346845458712
2.067999999999994,0.02770326915858191,0.0009243906398905414,13.708140369288218
2.0699999999999936,0.026479622238300454,0.0008937362245569144,12.556648519754377
2.0719999999999934,0.025297663164926387,0.0008734384395428673,11.662049858461137
2.073999999999993,0.024167255477120262,0.0008648209943027235,11.289503687380357
2.075999999999993,0.023094575838513567,0.0008722774887405921,10.715586572361245
2.0779999999999927,0.022089914197264707,0.0009021121214021192,10.26166269142013
2.0799999999999925,0.021167168962433324,0.0009574444101535055,10.06699569778609
2.0819999999999923,0.0203559283602954,0.0009739084198239781,9.853043005659208
2.083999999999992,0.01966083864171264,0.001009188257475609,9.672970263197158
2.085999999999992,0.019092574802698624,0.0010568950072200006,9.465153728037246
2.0879999999999916,0.018660019695915794,0.0011118669934285944,8.99073635035814
2.0899999999999914,0.018371366177308685,0.0011705047233318891,9.015323434550377
2.091999999999991,0.018227036370022823,0.0012304822225636517,8.867208817107686
2.093999999999991,0.018224834985794552,0.0012910487232804697,8.378349083361853
2.0959999999999908,0.0183619281995367,0.001353263922255359,8.09960650837129
2.0979999999999905,0.018630152323993055,0.001418503789148719,8.096150662319852
2.0999999999999903,0.01901576912171129,0.0014881473463772782,7.880829917918322
2.10199999999999,0.019540164347936307,0.0015131472697813176,7.725086989976998
2.10399999999999,0.020155556309007606,0.001542983791169911,7.476793134975226
2.1059999999999897,0.020847359018456288,0.0015766205306960667,7.416155364720289
2.1079999999999894,0.0215973749356903,0.0016115618047273308,7.115157703053651
2.109999999999989,0.022394363102284768,0.0016449733512180081,6.926497692172483
2.111999999999989,0.023224719102645588,0.0016746238451093877,6.774481880770021
2.1139999999999888,0.024073210292889734,0.0016999787588317646,9.441916250895135
2.1159999999999886,0.02492995306875434,0.0017230942688821465,9.249714862103176
2.1179999999999883,0.02578672441664977,0.0017474416013894304,9.03908536511208
2.119999999999988,0.0266372669601831,0.0017761803284026911,9.022936725191382
2.121999999999988,0.02751319219275228,0.0017707649916746816,9.059905328509974
2.1239999999999877,0.028375998215315654,0.0017736876076727773,9.105412620669872
2.1259999999999875,0.029217653610398624,0.0017803621385412676,9.130864387356226
2.1279999999999872,0.030036164628818928,0.0017857417222064012,9.160508562146928
2.129999999999987,0.030822536164305737,0.0017869117080062098,9.160465262934824
2.131999999999987,0.031573137960153555,0.0017829818304298944,9.123722588032285
2.1339999999999866,0.03228960587362917,0.0017743691948608083,9.073724368343123
2.1359999999999864,0.0329761445739425,0.0017623360323466902,9.051195192568796
2.137999999999986,0.033629675275715434,0.001748861785520061,9.010113526511496
2.139999999999986,0.03424738867661043,0.001741561662628989,8.966246596811443
2.1419999999999857,0.03484313323906947,0.0017221035380352613,9.638478376260107
2.1439999999999855,0.03538993527221676,0.0017093151929942452,9.800982141116874
2.1459999999999853,0.03588655040656083,0.001695775856146901,10.090865656908905
2.147999999999985,0.03633075351839436,0.001679326044444382,10.328117305663213
2.149999999999985,0.036721112030282645,0.0016594657497759175,12.871755012413361
2.1519999999999846,0.03705661122406345,0.0016362196069296799,15.649688497867317
2.1539999999999844,0.037336393791217816,0.0016096922974757994,15.411662479416792
2.155999999999984,0.037564574581398884,0.0015804277661276807,16.223105402065993
2.157999999999984,0.03773600004998243,0.0015487724056849504,16.242025126608905
2.1599999999999837,0.037852387427648064,0.0015349728993885212,16.38379177530945
2.1619999999999835,0.03784320053569268,0.0014862413429662302,16.77422294449461
2.1639999999999833,0.03777926063435958,0.0014536500446260022,16.8442324108458
2.165999999999983,0.03765941958856285,0.0014198429048257247,16.88975234162789
2.167999999999983,0.03748289561753304,0.0013833025679345324,16.88445448488155
2.1699999999999826,0.037249139118853115,0.0013438065196305735,16.83862060748948
2.1719999999999824,0.03695788661237524,0.0013015047350360455,16.673429251482894
2.173999999999982,0.03660987154497043,0.001257494456785647,15.924411112708562
2.175999999999982,0.03621071766803014,0.0012160808988010744,16.470597518287168
2.1779999999999817,0.0357548881387632,0.0011815435461803628,15.80613727109222
2.1799999999999815,0.035247236997242616,0.0011524774143926275,15.743626577578693
2.1819999999999813,0.03469987659523797,0.0010936400716740023,39.98474650995876
2.183999999999981,0.03410863968798413,0.0010379309381424008,45.22522970022152
2.185999999999981,0.033469158072363926,0.0009848495194298005,50.243469994982256
2.1879999999999806,0.03274649713104792,0.0009392255135215574,60.327582902368896
2.1899999999999804,0.03190210448993554,0.0009141294777958278,67.32125281836537
2.19199999999998,0.03093737174607549,0.0009369206612519419,72.84663399071114
2.19399999999998,0.029885765980442233,0.0010653103277872072,81.74358640962599
2.1959999999999797,0.028827507493128172,0.0013610081187918584,129.25000026697464
2.1979999999999795,0.02789926370115562,0.0019392042493206595,172.29566060342057
2.1999999999999793,0.027435059451944487,0.0028101917005497884,212.96730589483303
2.201999999999979,0.028044530676602036,0.003837581008849438,234.97537664150855
2.203999999999979,0.030243275365567816,0.005034891992218304,248.48654413293076
2.2059999999999786,0.034088176849472594,0.006353892911633099,191.67953060813386
2.2079999999999784,0.03912551718735796,0.00771009752551956,232.42931048554587
2.209999999999978,0.0452686290530712,0.00910906457995229,189.5407596067937
2.211999999999978,0.05210625887994217,0.010540362275446054,158.21937442918738
2.2139999999999778,0.0593896017255652,0.011992394474139323,112.29013806991735
2.2159999999999775,0.06691621852624875,0.013436654273777033,62.800901337610235
2.2179999999999773,0.07447906249690832,0.014835392190868804,47.5632025260926
2.219999999999977,0.08196019528834869,0.01615426101231602,58.4729055377696
2.221999999999977,0.08919571164411903,0.017345551158672524,56.702344840246795
2.2239999999999767,0.09626763786960438,0.018474757387151864,55.76536006993293
2.2259999999999764,0.10315553915880835,0.01954616540755497,53.58244773126365
2.227999999999976,0.10983806584628797,0.020567212462011705,51.80346013827558
2.229999999999976,0.11630110798504029,0.02154381362540574,50.09275376069646
2.231999999999976,0.12253368498742465,0.02248529841793902,56.534653857390985
2.2339999999999756,0.1285261860034353,0.02340079475751196,56.527204026768445
2.2359999999999753,0.13427357158888395,0.02428211899049926,57.30267774628887
2.237999999999975,0.1397699498235776,0.02511873156985192,58.162742285592955
2.239999999999975,0.14501529921317524,0.025905193288312787,60.7301627370948
2.2419999999999747,0.1498738967781176,0.02659893659328952,61.252845550638604
2.2439999999999745,0.1544697397712465,0.027242867973517975,63.02630307342941
2.2459999999999742,0.158794581235546,0.02783594581032998,63.8500711858281
2.247999999999974,0.1628456161310881,0.028377876672671287,88.13557327055835
2.249999999999974,0.16650061214246367,0.028856646122017146,89.16407677653143
2.2519999999999736,0.16979542897332486,0.029276686793826907,96.56335434464528
2.2539999999999734,0.17276528619748177,0.02964172474154322,96.45523846069865
2.255999999999973,0.17543753927872313,0.029955503768611794,95.05416425810344
2.257999999999973,0.1778087443280966,0.030221324305204033,91.01916771275525
2.2599999999999727,0.179877057621393,0.030440838063599897,86.93420808337183
2.2619999999999725,0.18156523169331243,0.03054972777450192,82.46287191230515
2.2639999999999723,0.18294796915772463,0.030614631645872924,77.73103692316275
2.265999999999972,0.18402328597314874,0.030637655046729714,72.92673424624374
2.267999999999972,0.1847949883433045,0.030618797239532734,72.33991407948473
2.2699999999999716,0.18529214185530155,0.03056245442883493,70.84936366477129
2.2719999999999714,0.18552023033911116,0.03047002749809677,70.36828140447295
2.273999999999971,0.18547599788523475,0.030344708411364895,69.45626641689206
2.275999999999971,0.18515855761322902,0.03019065542502397,68.18557340813275
2.2779999999999707,0.1845688300052162,0.030011926585814922,66.72183736816615
2.2799999999999705,0.18370792204704273,0.029810052007225907,65.14119896186729
2.2819999999999703,0.18244783371103815,0.029516286337496464,63.53170949979497
2.28399999999997,0.18092002489786643,0.029197840246468664,61.38433225082767
2.28599999999997,0.17912977403415942,0.028851959427963012,59.96761741296751
2.2879999999999696,0.17707525390031198,0.028477291473113384,58.17192327705388
2.2899999999999694,0.17475759026100723,0.028074039553524572,56.11878386545185
2.291999999999969,0.1721792144732425,0.027641023418695745,53.97752592128546
2.293999999999969,0.1693427891172092,0.027177491458389675,145.8005460423823
2.2959999999999687,0.16674437445844545,0.026830549406783723,239.25280726609734
2.2979999999999685,0.1646453965015273,0.02667284133504549,232.01812197463144
2.2999999999999683,0.16313265729480933,0.02668399907333877,231.3032689921575
2.301999999999968,0.16227630497174272,0.02680809043350077,229.65265254660517
2.303999999999968,0.16209901307920926,0.02707550500971152,224.2588987426899
2.3059999999999676,0.16247530977908112,0.02745997266655477,190.38189969112278
2.3079999999999674,0.1633194020241987,0.02793546344718337,175.77336943905888
2.309999999999967,0.16432913723357997,0.028443932676147806,139.4373164432473
2.311999999999967,0.16529799942597997,0.02895187540653695,106.88041466399443
2.3139999999999668,0.16613933822748272,0.02941296386352339,104.61707950627115
2.3159999999999665,0.1668177772955024,0.029831664366289857,102.6901064893787
2.3179999999999663,0.16732390380344853,0.030220769063762764,101.28473664594483
2.319999999999966,0.16765436343276094,0.030588578939849276,100.47940549948669
2.321999999999966,0.1677449260928663,0.030907348559713176,99.87701887297605
2.3239999999999656,0.1676675998640626,0.03120434212641127,99.27186838617472
2.3259999999999654,0.16743557176951746,0.03147382388481891,99.52019866886506
2.327999999999965,0.16704560537409596,0.03171590289354024,99.47551991313384
2.329999999999965,0.166495897744856,0.031929729597447054,99.61333936683246
2.3319999999999648,0.16578094999062765,0.032114311600681164,99.5618686247204
2.3339999999999645,0.1648918405671103,0.03226852032331603,97.9234947185507
2.3359999999999643,0.16383115496402226,0.03239050457386667,119.85055727393757
2.337999999999964,0.16259760967365602,0.03247893781183337,117.58977431011054
2.339999999999964,0.16119600842917942,0.0325300585726706,115.10635544307284
2.3419999999999637,0.15962464420922137,0.032523304264122865,128.63483272571563
2.3439999999999634,0.15788371295627499,0.032480803362349944,125.7486483304642
2.3459999999999632,0.15597154229260943,0.032399255107627305,122.34276444265804
2.347999999999963,0.1538894991236775,0.032275715567202795,118.82437749618795
2.349999999999963,0.15163976917000543,0.03210723688053955,115.07463225275048
2.3519999999999626,0.14922523151041306,0.031891892555206164,111.28812712416182
2.3539999999999623,0.14664955720686262,0.031628304555098734,109.15028439454834
2.355999999999962,0.14392156384517812,0.0313149620564652,108.79239834153003
2.357999999999962,0.14105823377025367,0.030949672406367184,108.50881585025188
2.3599999999999617,0.13806437785576597,0.030532524249452173,108.15968597455094
2.3619999999999615,0.13498763848356676,0.030061718021556365,107.58295531384512
2.3639999999999612,0.13178524977372322,0.029538346883978852,106.67984851993985
2.365999999999961,0.12846880731709806,0.028962031428409505,106.22522603730361
2.367999999999961,0.1250372581415105,0.02833283408077926,105.00543137779135
2.3699999999999606,0.12150220792713062,0.02765012278709793,103.84831090664592
2.3719999999999604,0.11786812253087174,0.02691520037187502,101.1719161034982
2.37399999999996,0.11414596899991614,0.026132629494413112,96.81329238223742
2.37599999999996,0.11035202996186363,0.025310822234793192,93.96677995113501
2.3779999999999597,0.10650352817321775,0.02445164540784285,90.47126145434092
